code,term
192616009,Childhood or adolescent disorder of social functioning (disorder)
44124003,Reactive attachment disorder of early childhood (disorder)
111477005,"Reactive attachment disorder of infancy OR early childhood, disinhibited type (disorder)"
270905000,Childhood disinhibited attachment disorder (disorder)
2312009,"Reactive attachment disorder of infancy OR early childhood, inhibited type (disorder)"
106015009,Mental disorder AND/OR culture bound syndrome (disorder)
27803006,Qi-gong psychotic reaction (disorder)
2838003,Piblokto (disorder)
2994004,Brain fag (disorder)
34134009,Shenjing shuairuo (disorder)
34741005,Nervios (disorder)
40950007,Zar (disorder)
41196008,Dhat (disorder)
41673007,Ataque de nervios (disorder)
41932008,Amok (disorder)
50643003,Latah (disorder)
51946000,Susto (disorder)
54560009,Windigo (disorder)
651003,Root work (disorder)
65179007,Koro (disorder)
65207000,Locuru (disorder)
74803002,Taijin kyofusho (disorder)
75605002,Sangue dormido (disorder)
76129002,Ganser syndrome (disorder)
76399004,Mal de ojo (disorder)
7718000,Bilis (disorder)
79459002,Cheshire cat syndrome (disorder)
81812009,Hwa-byung (disorder)
83233002,Ghost sickness (disorder)
9116003,Shin-byung (disorder)
129607003,Mother-daughter symbiotic syndrome (disorder)
197480006,Anxiety disorder (disorder)
191736004,Obsessive-compulsive disorder (disorder)
191737008,Compulsive neurosis (disorder)
191738003,Obsessional neurosis (disorder)
192014006,Psychogenic rumination (disorder)
10586006,Occupation-related stress disorder (disorder)
109006,Anxiety disorder of childhood OR adolescence (disorder)
13438001,Overanxious disorder of childhood (disorder)
37868008,Anxiety disorder of adolescence (disorder)
37872007,Avoidant disorder of childhood OR adolescence (disorder)
53467004,Anxiety disorder of childhood (disorder)
192611004,Childhood phobic anxiety disorder (disorder)
11806006,Separation anxiety disorder of childhood (disorder)
85061001,"Separation anxiety disorder of childhood, early onset (disorder)"
64165008,Avoidant disorder of childhood (disorder)
83253003,Shyness disorder of childhood (disorder)
90790003,Avoidant disorder of adolescence (disorder)
231504006,Mixed anxiety and depressive disorder (disorder)
111487009,Dream anxiety disorder (disorder)
428687006,Nightmares associated with chronic post-traumatic stress disorder (disorder)
126943008,Separation anxiety (disorder)
17496003,Organic anxiety disorder (disorder)
50026000,Psychoactive substance-induced organic anxiety disorder (disorder)
1686006,"Sedative, hypnotic AND/OR anxiolytic-induced anxiety disorder (disorder)"
34938008,Alcohol-induced anxiety disorder (disorder)
51493001,Cocaine-induced anxiety disorder (disorder)
55967005,Phencyclidine-induced anxiety disorder (disorder)
21897009,Generalized anxiety disorder (disorder)
47505003,Posttraumatic stress disorder (disorder)
317816007,Stockholm syndrome (disorder)
318784009,"Posttraumatic stress disorder, delayed onset (disorder)"
446180007,Delayed posttraumatic stress disorder following military combat (disorder)
192042008,Acute post-trauma stress state (disorder)
313182004,Chronic post-traumatic stress disorder (disorder)
699241002,Chronic post-traumatic stress disorder following military combat (disorder)
443919007,Complex posttraumatic stress disorder (disorder)
446175003,Acute posttraumatic stress disorder following military combat (disorder)
52910006,Anxiety disorder due to a general medical condition (disorder)
58535001,Physical AND emotional exhaustion state (disorder)
67195008,Acute stress disorder (disorder)
192041001,Acute situational disturbance (disorder)
279611005,Shell shock (disorder)
61157009,Combat fatigue (disorder)
192037000,Acute panic state due to acute stress reaction (disorder)
192038005,Acute fugue state due to acute stress reaction (disorder)
192039002,Acute stupor state due to acute stress reaction (disorder)
192044009,Stress reaction causing mixed disturbance of emotion and conduct (disorder)
69479009,Anxiety hyperventilation (disorder)
82339009,Amphetamine-induced anxiety disorder (disorder)
371631005,Panic disorder (disorder)
35607004,Panic disorder with agoraphobia (disorder)
5509004,Panic disorder with agoraphobia AND severe panic attacks (disorder)
111490003,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND severe panic attacks (disorder)"
19766004,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND severe panic attacks (disorder)"
34116005,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND severe panic attacks (disorder)"
61212007,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND severe panic attacks (disorder)"
83631006,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND severe panic attacks (disorder)"
59923000,Panic disorder with agoraphobia AND panic attacks in full remission (disorder)
11941006,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND panic attacks in full remission (disorder)"
22230001,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND panic attacks in full remission (disorder)"
24781009,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND panic attacks in full remission (disorder)"
38328002,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND panic attacks in full remission (disorder)"
64060000,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND panic attacks in full remission (disorder)"
63909006,Panic disorder with agoraphobia AND panic attacks in partial remission (disorder)
111491004,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND panic attacks in partial remission (disorder)"
3158007,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND panic attacks in partial remission (disorder)"
50983008,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND panic attacks in partial remission (disorder)"
74010007,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND panic attacks in partial remission (disorder)"
