id,question,a,b,c,d,e
224,Which core principle underlies Cognitive Behavioral Therapy?,Acceptance and Commitment,Mindfulness,The influence of desires,"The interconnection between thoughts, feelings, and behaviors",
61,Intermediate beliefs flow from?,Core beliefs,Automatic thoughts,Schemas,Events in the present,
143,You're tired of agreeing to go on trips with your friends because you can't afford it. What would a cognitive/behavioral therapist encourage you to do?,"Just tell them ""No, thanks"" next time they ask.","Give them lots of attention whenever you see them, so they'll stop asking you to go on trips with them.",Avoid them entirely. They don't seem like people who care about you if they're always picking expensive vacation spots and activities - even though they know how much money you make.,Learn how to be honest and assertive with them.,
177,"CBT assumes that which of the following is the ""problem"" that therapy should address?",conflicts and cognitive processes resolving those conflicts.,behaviors and the cognitive processes contributing to those behaviors.,insights and cognitive processes producing those insights.,motivations and the cognitive processes driving those motivations.,
235,"What fundamental principle guides social work practice, emphasizing the importance of promoting social justice and challenging oppressive systems?",The principle of self-determination,The principle of confidentiality,The principle of cultural competence,The principle of advocacy and empowerment,
105,Beck's CBT is originally applied to the treatment of:,Depression,Trauma,Family stress,Career stress,
251,"How might a social worker, using principles of Cognitive Behavioral Therapy (CBT, approach working with a client who is experiencing suicidal thoughts?",By encouraging the client to suppress their thoughts and focus on positive affirmations,By providing temporary shelter and financial assistance to alleviate immediate stressors,By collaboratively identifying and challenging distorted thought patterns contributing to suicidal thoughts,No options align with any practices considered to be CBT,
217,A primary concern during the final stages of a cognitive behavioral group is which of the following?,promoting transfer of learning,developing a therapeutic contract,role-playing various situations,establishing baseline data,
200,For what disorder(s) would CBT not be the most effective treatment?,"Anxiety, Depression","Depression, Complex trauma","Complex trauma, Schizophrenia","Schizophrenia, Social anxiety disorder",
236,"Among the following principles, which one does not align with the core values of social work practice?",Respect for the inherent dignity and worth of every individual,Promotion of client self-determination and autonomy,Maintenance of strict neutrality and avoidance of taking sides,Commitment to social justice and advocacy for marginalized populations,
58,"Intermediate beliefs consist of rules, attitudes, and conditional assumptions. Which of the following fits the best as an attitude?",“Failing is bad”,“I must not fail”,"“If I try, I will fail”",“I am a failure”,
69,Early in treatment you advise clients that the way to get better is?,By making small changes in their thinking and behaviors each day,By making large changes to their core beliefs,By gaining insight regarding their developmental history,By changing their emotions,
8,"When helping clients evaluate automatic thoughts, therapists should generally help clients evaluate which aspects of those thoughts?",accuracy and/or intensity,intensity and/or utility,accuracy and/or utility,,
79,Which of the following typically improve depressive symptoms?,"Interpersonal interactions, activities that have the potential for pleasure, and activities that have the potential for a sense of mastery","Activities that have the potential for pleasure, activities that have the potential for a sense of mastery, and repeatedly thinking about the reasons one is depressed","Activities that have the potential for a sense of mastery, repeatedly thinking about the reasons one is depressed, and interpersonal interactions","Repeatedly thinking about the reasons one is depressed, interpersonal interactions, and activities that have the potential for pleasure",
229,"Which of the following psychologists is known for developing Rational Emotive Behavior Therapy (REBT), which laid the foundation for Cognitive Behavioral Therapy (CBT)?",Carl Rogers,Moses,Albert Williams,Albert Ellis,
112,What is emotional reasoning?,Focusing only on the negative,Discounting the positive,Assuming that the emotions you feel indicate and objective truth,Black and white thinking,
154,Why does Solution-focused Cognitive Behavioral Therapy often have a set number of sessions?,To limit the financial burden on clients.,To ensure that clients do not become overly dependent on therapy.,To maintain a focused and goal-oriented approach.,To adhere to insurance company regulations.,All of the above.
