ResponseId,Conversation 1.1a_1,Conversation 1.1a_2,Conversation 1.1a_3,Conversation 1.1b,,Conversation 1.2a_1,Conversation 1.2a_2,Conversation 1.2a_3,Conversation 1.2b,,Conversation 1.3a_1,Conversation 1.3a_2,Conversation 1.3a_3,Conversation 1.3b,,Conversation 1.4a_1,Conversation 1.4a_2,Conversation 1.4a_3,Conversation 1.4b,,Conversation 1.5a_1,Conversation 1.5a_2,Conversation 1.5a_3,Conversation 1.5b,,Conversation 1.6a_1,Conversation 1.6a_2,Conversation 1.6a_3,Conversation 1.6b,,Conversation 1.7a_1,Conversation 1.7a_2,Conversation 1.7a_3,Conversation 1.7b,,Conversation 1.8a_1,Conversation 1.8a_2,Conversation 1.8a_3,Conversation 1.8b,,Conversation 1.9a_1,Conversation 1.9a_2,Conversation 1.9a_3,Conversation 1.9b,,Conversation 1.10a_1,Conversation 1.10a_2,Conversation 1.10a_3,Conversation 1.10b,
Response ID,"User Query 1: So I'm in school, and every few weeks we have, like, papers to write, and I know, I know it. I know I can do it. It's just actually sitting down and doing it. Well, I get kind of annoyed with it, and then I'm like, well, you know, I've already, you know, it's already night time. I'll try and try to do it tomorrow. And then, you know, either tomorrow doesn't happen or the same thing happens, and it's just. And then I end up, you know, rushing right at the end of, you know, due tomorrow, and I'm getting all these five pages done. It's really hard for me.
 

 
Model Response 1:  It sounds like you feel annoyed and stressed when you think about starting the paper. What evidence do you have that starting the paper now would make it easier or harder for you?



Which principle(s) appear?


Quick guide:


	Socratic Questioning: asks reflective questions
	Validation & Reflection: acknowledges feelings
	Alternative Perspective: broaden current viewpoint
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 1: So I'm in school, and every few weeks we have, like, papers to write, and I know, I know it. I know I can do it. It's just actually sitting down and doing it. Well, I get kind of annoyed with it, and then I'm like, well, you know, I've already, you know, it's already night time. I'll try and try to do it tomorrow. And then, you know, either tomorrow doesn't happen or the same thing happens, and it's just. And then I end up, you know, rushing right at the end of, you know, due tomorrow, and I'm getting all these five pages done. It's really hard for me.
 

 
Model Response 1:  It sounds like you feel annoyed and stressed when you think about starting the paper. What evidence do you have that starting the paper now would make it easier or harder for you?



Which principle(s) appear?


Quick guide:


	Socratic Questioning: asks reflective questions
	Validation & Reflection: acknowledges feelings
	Alternative Perspective: broaden current viewpoint
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 1: So I'm in school, and every few weeks we have, like, papers to write, and I know, I know it. I know I can do it. It's just actually sitting down and doing it. Well, I get kind of annoyed with it, and then I'm like, well, you know, I've already, you know, it's already night time. I'll try and try to do it tomorrow. And then, you know, either tomorrow doesn't happen or the same thing happens, and it's just. And then I end up, you know, rushing right at the end of, you know, due tomorrow, and I'm getting all these five pages done. It's really hard for me.
 

 
Model Response 1:  It sounds like you feel annoyed and stressed when you think about starting the paper. What evidence do you have that starting the paper now would make it easier or harder for you?



Which principle(s) appear?


Quick guide:


	Socratic Questioning: asks reflective questions
	Validation & Reflection: acknowledges feelings
	Alternative Perspective: broaden current viewpoint
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative Perspective",Which response would you have selected?,,"User Query 2: I mean, I know that if I start now, I could have more time to really think through my ideas and maybe even make it better. But honestly, the thought of starting just makes me feel overwhelmed. It’s like I freeze up and can’t even focus on what I want to say. Sometimes, I just feel like I’m not good enough to tackle it at all

 

 
Model Response 2: It sounds like you see the benefit of starting early, yet the idea of beginning feels so overwhelming that you freeze and doubt your ability. What part of starting feels most overwhelming to you right now?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 2: I mean, I know that if I start now, I could have more time to really think through my ideas and maybe even make it better. But honestly, the thought of starting just makes me feel overwhelmed. It’s like I freeze up and can’t even focus on what I want to say. Sometimes, I just feel like I’m not good enough to tackle it at all

 

 
Model Response 2: It sounds like you see the benefit of starting early, yet the idea of beginning feels so overwhelming that you freeze and doubt your ability. What part of starting feels most overwhelming to you right now?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 2: I mean, I know that if I start now, I could have more time to really think through my ideas and maybe even make it better. But honestly, the thought of starting just makes me feel overwhelmed. It’s like I freeze up and can’t even focus on what I want to say. Sometimes, I just feel like I’m not good enough to tackle it at all

 

 
Model Response 2: It sounds like you see the benefit of starting early, yet the idea of beginning feels so overwhelming that you freeze and doubt your ability. What part of starting feels most overwhelming to you right now?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative Perspective",Which response would you have selected?,,"User Query 3: I think it’s just that there’s so much pressure to get it right. I keep worrying about how others will judge my work or if I’ll just mess it up. The idea of sitting down and actually putting my thoughts out there feels like it’s too much to handle. I just want it to be perfect, and that just makes it harder to even begin. 

 

 
Model Response 3: It sounds like the pressure to be perfect and fear of judgment is making it hard to start, and that’s a common feeling when we’re worried about how others see us. If you could imagine starting with a rough draft, how might that feel?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 3: I think it’s just that there’s so much pressure to get it right. I keep worrying about how others will judge my work or if I’ll just mess it up. The idea of sitting down and actually putting my thoughts out there feels like it’s too much to handle. I just want it to be perfect, and that just makes it harder to even begin. 

 

 
Model Response 3: It sounds like the pressure to be perfect and fear of judgment is making it hard to start, and that’s a common feeling when we’re worried about how others see us. If you could imagine starting with a rough draft, how might that feel?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 3: I think it’s just that there’s so much pressure to get it right. I keep worrying about how others will judge my work or if I’ll just mess it up. The idea of sitting down and actually putting my thoughts out there feels like it’s too much to handle. I just want it to be perfect, and that just makes it harder to even begin. 

 

 
Model Response 3: It sounds like the pressure to be perfect and fear of judgment is making it hard to start, and that’s a common feeling when we’re worried about how others see us. If you could imagine starting with a rough draft, how might that feel?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,,"User Query 4: I think starting with a rough draft sounds easier in theory, but I still can’t shake off that feeling that it needs to be great from the beginning. Like, what if I really mess it up and that’s the only impression I leave? I guess I just want to show that I’m capable, you know? But then I feel stuck, and it just makes everything worse. 

 
Model Response 4: It sounds like you’re feeling stuck because you’re worried about how others will see your work, and that’s a common feeling when we’re aiming for perfection. What would it feel like if you let the first draft be just a starting point, not the final version?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings
	Alternative Perspective: broaden current viewpoint

Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 4: I think starting with a rough draft sounds easier in theory, but I still can’t shake off that feeling that it needs to be great from the beginning. Like, what if I really mess it up and that’s the only impression I leave? I guess I just want to show that I’m capable, you know? But then I feel stuck, and it just makes everything worse. 

 
Model Response 4: It sounds like you’re feeling stuck because you’re worried about how others will see your work, and that’s a common feeling when we’re aiming for perfection. What would it feel like if you let the first draft be just a starting point, not the final version?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings
	Alternative Perspective: broaden current viewpoint

Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 4: I think starting with a rough draft sounds easier in theory, but I still can’t shake off that feeling that it needs to be great from the beginning. Like, what if I really mess it up and that’s the only impression I leave? I guess I just want to show that I’m capable, you know? But then I feel stuck, and it just makes everything worse. 

 
Model Response 4: It sounds like you’re feeling stuck because you’re worried about how others will see your work, and that’s a common feeling when we’re aiming for perfection. What would it feel like if you let the first draft be just a starting point, not the final version?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings
	Alternative Perspective: broaden current viewpoint

Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,,"User Query 5: I don’t know... it sounds nice, but it’s hard to actually feel that way. I guess I worry that if I don’t have it all figured out from the start, it’ll just end up being a mess. It makes me anxious thinking about sharing something that doesn’t feel 'ready.' I just want to avoid the disappointment, both from others and myself.

 
 
Model Response 5: It sounds like you’re worried that if you don’t have everything figured out from the start, sharing it could feel like a mess and lead to disappointment. What would it feel like if you could share it even when it’s not perfect?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint

 



Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 5: I don’t know... it sounds nice, but it’s hard to actually feel that way. I guess I worry that if I don’t have it all figured out from the start, it’ll just end up being a mess. It makes me anxious thinking about sharing something that doesn’t feel 'ready.' I just want to avoid the disappointment, both from others and myself.

 
 
Model Response 5: It sounds like you’re worried that if you don’t have everything figured out from the start, sharing it could feel like a mess and lead to disappointment. What would it feel like if you could share it even when it’s not perfect?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint

 



Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 5: I don’t know... it sounds nice, but it’s hard to actually feel that way. I guess I worry that if I don’t have it all figured out from the start, it’ll just end up being a mess. It makes me anxious thinking about sharing something that doesn’t feel 'ready.' I just want to avoid the disappointment, both from others and myself.

 
 
Model Response 5: It sounds like you’re worried that if you don’t have everything figured out from the start, sharing it could feel like a mess and lead to disappointment. What would it feel like if you could share it even when it’s not perfect?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint

 



Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,,"User Query 6: I honestly... I think it would feel really freeing, but there’s also this fear that comes with it. Like, what if they see it and think I'm not capable? It’s just hard to shake off that worry. I guess part of me wants to just get it out there and see what happens, but then I get scared and second-guess myself. It’s frustrating. 

 


Model Response 6: It sounds like you’re torn between the relief of sharing and the worry that others might see you as incapable, and that mix is understandably frustrating. What would it feel like if you could share it without that fear?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 6: I honestly... I think it would feel really freeing, but there’s also this fear that comes with it. Like, what if they see it and think I'm not capable? It’s just hard to shake off that worry. I guess part of me wants to just get it out there and see what happens, but then I get scared and second-guess myself. It’s frustrating. 

 


Model Response 6: It sounds like you’re torn between the relief of sharing and the worry that others might see you as incapable, and that mix is understandably frustrating. What would it feel like if you could share it without that fear?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 6: I honestly... I think it would feel really freeing, but there’s also this fear that comes with it. Like, what if they see it and think I'm not capable? It’s just hard to shake off that worry. I guess part of me wants to just get it out there and see what happens, but then I get scared and second-guess myself. It’s frustrating. 

 


Model Response 6: It sounds like you’re torn between the relief of sharing and the worry that others might see you as incapable, and that mix is understandably frustrating. What would it feel like if you could share it without that fear?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,,"User Query 7: I think it would be... liberating, maybe? Like, not feeling weighed down by what others think. But then I can’t help but wonder if I’d still be anxious that my work isn’t good enough. It feels like a big risk, and that makes it hard to even imagine letting go of those fears. I just keep getting caught up in my own head.

 

 
Model Response 7: It sounds like you’re caught in a loop of worry. What evidence do you have that letting go of others’ opinions would change how you feel about your work?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 7: I think it would be... liberating, maybe? Like, not feeling weighed down by what others think. But then I can’t help but wonder if I’d still be anxious that my work isn’t good enough. It feels like a big risk, and that makes it hard to even imagine letting go of those fears. I just keep getting caught up in my own head.

 

 
Model Response 7: It sounds like you’re caught in a loop of worry. What evidence do you have that letting go of others’ opinions would change how you feel about your work?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 7: I think it would be... liberating, maybe? Like, not feeling weighed down by what others think. But then I can’t help but wonder if I’d still be anxious that my work isn’t good enough. It feels like a big risk, and that makes it hard to even imagine letting go of those fears. I just keep getting caught up in my own head.

 

 
Model Response 7: It sounds like you’re caught in a loop of worry. What evidence do you have that letting go of others’ opinions would change how you feel about your work?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 
Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,,"User Query 8: Yeah, I guess it does feel like a loop. I mean, there are times when I’ve shared things and got positive feedback, but I always seem to focus more on the negative comments, you know? I think part of me believes that if I just dismissed everyone else's opinions, it wouldn’t really change how I feel about what I create. I still struggle with believing in myself enough to feel proud of it.

 
Model Response 8: What evidence do you have that dismissing others’ opinions would change how you feel about your work?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 8: Yeah, I guess it does feel like a loop. I mean, there are times when I’ve shared things and got positive feedback, but I always seem to focus more on the negative comments, you know? I think part of me believes that if I just dismissed everyone else's opinions, it wouldn’t really change how I feel about what I create. I still struggle with believing in myself enough to feel proud of it.

 
Model Response 8: What evidence do you have that dismissing others’ opinions would change how you feel about your work?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 8: Yeah, I guess it does feel like a loop. I mean, there are times when I’ve shared things and got positive feedback, but I always seem to focus more on the negative comments, you know? I think part of me believes that if I just dismissed everyone else's opinions, it wouldn’t really change how I feel about what I create. I still struggle with believing in myself enough to feel proud of it.

 
Model Response 8: What evidence do you have that dismissing others’ opinions would change how you feel about your work?




Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,,"User Query 9: I don’t know, maybe it wouldn’t change anything. It just feels like I’d be ignoring something that matters, and I guess I’m worried that it would only make me feel more isolated. Sometimes I think I need that feedback to feel reassured, but then I end up feeling worse instead. It’s like I’m stuck between needing validation and hating how it makes me feel. 

 
Model Response 9: It sounds like you’re caught between needing reassurance and feeling worse, which can feel exhausting and isolating. What would it feel like if you could get reassurance without feeling more isolated?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 9: I don’t know, maybe it wouldn’t change anything. It just feels like I’d be ignoring something that matters, and I guess I’m worried that it would only make me feel more isolated. Sometimes I think I need that feedback to feel reassured, but then I end up feeling worse instead. It’s like I’m stuck between needing validation and hating how it makes me feel. 

 
Model Response 9: It sounds like you’re caught between needing reassurance and feeling worse, which can feel exhausting and isolating. What would it feel like if you could get reassurance without feeling more isolated?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 9: I don’t know, maybe it wouldn’t change anything. It just feels like I’d be ignoring something that matters, and I guess I’m worried that it would only make me feel more isolated. Sometimes I think I need that feedback to feel reassured, but then I end up feeling worse instead. It’s like I’m stuck between needing validation and hating how it makes me feel. 

 
Model Response 9: It sounds like you’re caught between needing reassurance and feeling worse, which can feel exhausting and isolating. What would it feel like if you could get reassurance without feeling more isolated?





Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,,"User Query 10: I think it would feel... comforting? Like, maybe I could actually enjoy sharing my ideas and not feel so alone in it. But then I wonder if that's even possible. It’s hard to imagine a space where I could just be okay with what I create without that nagging fear. I guess it just feels really far away right now.
 

 
Model Response 10: It sounds like you’re wondering if that space is possible. What would it look like if you could share your ideas without that nagging fear?







Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Socratic Questioning","User Query 10: I think it would feel... comforting? Like, maybe I could actually enjoy sharing my ideas and not feel so alone in it. But then I wonder if that's even possible. It’s hard to imagine a space where I could just be okay with what I create without that nagging fear. I guess it just feels really far away right now.
 

 
Model Response 10: It sounds like you’re wondering if that space is possible. What would it look like if you could share your ideas without that nagging fear?







Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Validation & Reflection","User Query 10: I think it would feel... comforting? Like, maybe I could actually enjoy sharing my ideas and not feel so alone in it. But then I wonder if that's even possible. It’s hard to imagine a space where I could just be okay with what I create without that nagging fear. I guess it just feels really far away right now.
 

 
Model Response 10: It sounds like you’re wondering if that space is possible. What would it look like if you could share your ideas without that nagging fear?







Which principle(s) appear?



Quick guide:

	Socratic Questioning: asks reflective questions 
	Validation & Reflection: acknowledges feelings 
	Alternative Perspective: broaden current viewpoint


 

 Rate your confidence that the list principle is present. (0 =  No confidence, 4 = High confidence) - Alternative perspective",Which response would you have selected?,
"{""ImportId"":""_recordId""}","{""ImportId"":""QID49_1""}","{""ImportId"":""QID49_2""}","{""ImportId"":""QID49_3""}","{""ImportId"":""QID84""}",,"{""ImportId"":""QID50_1""}","{""ImportId"":""QID50_2""}","{""ImportId"":""QID50_3""}","{""ImportId"":""QID86""}",,"{""ImportId"":""QID51_1""}","{""ImportId"":""QID51_2""}","{""ImportId"":""QID51_3""}","{""ImportId"":""QID87""}",,"{""ImportId"":""QID52_1""}","{""ImportId"":""QID52_2""}","{""ImportId"":""QID52_3""}","{""ImportId"":""QID88""}",,"{""ImportId"":""QID53_1""}","{""ImportId"":""QID53_2""}","{""ImportId"":""QID53_3""}","{""ImportId"":""QID89""}",,"{""ImportId"":""QID58_1""}","{""ImportId"":""QID58_2""}","{""ImportId"":""QID58_3""}","{""ImportId"":""QID90""}",,"{""ImportId"":""QID57_1""}","{""ImportId"":""QID57_2""}","{""ImportId"":""QID57_3""}","{""ImportId"":""QID91""}",,"{""ImportId"":""QID55_1""}","{""ImportId"":""QID55_2""}","{""ImportId"":""QID55_3""}","{""ImportId"":""QID93""}",,"{""ImportId"":""QID54_1""}","{""ImportId"":""QID54_2""}","{""ImportId"":""QID54_3""}","{""ImportId"":""QID94""}",,"{""ImportId"":""QID61_1""}","{""ImportId"":""QID61_2""}","{""ImportId"":""QID61_3""}","{""ImportId"":""QID95""}",
R_6k4KhcgvS5AbwyY,3,,2,"It sounds like you’re feeling annoyed and stressed when you keep putting the paper off, and that leads to rushing at the last minute. What would it feel like to start the paper a little earlier, even just a few minutes?",validate_and_reflect,3,2,1,Keep the same,validate_and_reflect,,1,3,Keep the same,validate_and_reflect,2,2,3,Keep the same,validate_and_reflect,4,2,,Keep the same,validate_and_reflect,5,3,,Keep the same,validate_and_reflect,2,,2,Keep the same,socratic_questioning,3,,,"It sounds like you’re caught in a cycle where the negative feedback feels heavier than the positives, and that makes it hard to feel proud of your work. When you do receive a positive comment, what does that moment feel like for you?",validate_and_reflect,,,4,Keep the same,validate_and_reflect,2,0,1,"It sounds like you’re hoping for a sense of comfort and connection when sharing, but you’re also unsure if that can happen because of the lingering fear. What would it look like for you to feel that comfort in a small group setting?",validate_and_reflect
R_7tJ8SKMvjTeLOYw,4,,,,,4,,3,,,,4,2,,,4,4,1,,,4,,3,,,4,,5,,,3,,3,,,2,4,4,,,4,3,4,,,3,,4,,
R_5JxfBWsZhOPHxg8,3,4,2,Keep the same,socratic_questioning,4,4,,Keep the same,validate_and_reflect,3,4,3,Keep the same,validate_and_reflect,4,4,4,Keep the same,validate_and_reflect,4,4,4,It sounds like you’re worried that sharing early will be a mess. What evidence do you have that sharing something unfinished will lead to disappointment?,socratic_questioning,4,5,5,Keep the same,validate_and_reflect,,3,3,"It sounds like you’re torn between the relief of not being weighed down by others’ opinions and the fear that your work might still fall short, which is keeping you stuck in your thoughts. How does that anxiety manifest when you try to take a step forward?",validate_and_reflect,,,3,Neither,neither,3,4,4,"It sounds like you’re caught between wanting reassurance and fearing the impact. If a close friend were in your shoes, what might they suggest about sharing a draft for feedback?",alternative_perspective,4,4,4,Keep the same,socratic_questioning
R_5To0JsmjV2IHXrP,4,3,2,"It sounds like you’re feeling annoyed and stressed when you keep putting the paper off, and that leads to rushing at the last minute. What would it feel like to start the paper a little earlier, even just a few minutes?",validate_and_reflect,4,3,2,Keep the same,validate_and_reflect,2,3,3,Keep the same,validate_and_reflect,2,3,3,Keep the same,validate_and_reflect,3,3,2,Keep the same,validate_and_reflect,4,3,2,"A close friend might see your work as a chance to grow and would likely say, “It’s okay to share what you have; it shows courage, not perfection.” What would that friend say to you right now?",alternative_perspective,3,2,2,Keep the same,socratic_questioning,3,0,2,Keep the same,socratic_questioning,3,3,3,Keep the same,validate_and_reflect,3,2,3,"It sounds like you’re hoping for a sense of comfort and connection when sharing, but you’re also unsure if that can happen because of the lingering fear. What would it look like for you to feel that comfort in a small group setting?",validate_and_reflect
R_6FLLasMpYQdpX1L,2,3,1,"It sounds like you’re feeling annoyed and stressed when you keep putting the paper off, and that leads to rushing at the last minute. What would it feel like to start the paper a little earlier, even just a few minutes?",validate_and_reflect,2,3,2,"If a trusted friend were watching you right now, what would they say about your chances of getting started? They might point out that you’ve already taken the first step by recognizing the overwhelm, which shows you’re capable.",alternative_perspective,3,1,3,Keep the same,validate_and_reflect,2,1,1,Neither,neither,1,2,2,Keep the same,validate_and_reflect,2,1,3,Neither,neither,1,1,1,"It sounds like you’re torn between the relief of not being weighed down by others’ opinions and the fear that your work might still fall short, which is keeping you stuck in your thoughts. How does that anxiety manifest when you try to take a step forward?",validate_and_reflect,,1,,"It sounds like you’re caught in a cycle where the negative feedback feels heavier than the positives, and that makes it hard to feel proud of your work. When you do receive a positive comment, what does that moment feel like for you?",validate_and_reflect,1,2,2,Neither,neither,2,1,2,"It sounds like you’re hoping for a sense of comfort and connection when sharing, but you’re also unsure if that can happen because of the lingering fear. What would it look like for you to feel that comfort in a small group setting?",validate_and_reflect
R_6ZxYLr51ki0Du8x,3,3,,"It sounds like you’re feeling annoyed and stressed when you keep putting the paper off, and that leads to rushing at the last minute. What would it feel like to start the paper a little earlier, even just a few minutes?",validate_and_reflect,3,3,,Keep the same,validate_and_reflect,2,2,2,"It sounds like the pressure feels overwhelming, but imagine a supportive friend telling you that it's okay to make mistakes and that perfection isn't required. What might that friend say about your fear of judgment?",alternative_perspective,3,1,0,Keep the same,validate_and_reflect,3,2,,Keep the same,validate_and_reflect,4,,,Keep the same,validate_and_reflect,3,,,Keep the same,socratic_questioning,4,,,Keep the same,socratic_questioning,3,1,,Keep the same,validate_and_reflect,3,1,,Keep the same,socratic_questioning
R_2lSOboKasLZPG6L,3,1,,Neither,neither,3,3,1,Keep the same,validate_and_reflect,2,3,2,Keep the same,validate_and_reflect,2,4,1,Neither,neither,2,4,2,Neither,neither,2,4,2,Neither,neither,2,3,1,Neither,neither,2,,1,"It sounds like you’re caught in a cycle where the negative feedback feels heavier than the positives, and that makes it hard to feel proud of your work. When you do receive a positive comment, what does that moment feel like for you?",validate_and_reflect,2,3,1,Neither,neither,3,1,2,Keep the same,socratic_questioning
R_3EMTWcuVBdUGTSp,3,,3,"It sounds like you’re feeling annoyed and stressed when you keep putting the paper off, and that leads to rushing at the last minute. What would it feel like to start the paper a little earlier, even just a few minutes?",validate_and_reflect,4,4,4,Keep the same,validate_and_reflect,4,4,4,Keep the same,validate_and_reflect,4,2,,Neither,neither,3,3,3,Keep the same,validate_and_reflect,3,2,1,Keep the same,validate_and_reflect,2,4,,"It sounds like you’re torn between the relief of not being weighed down by others’ opinions and the fear that your work might still fall short, which is keeping you stuck in your thoughts. How does that anxiety manifest when you try to take a step forward?",validate_and_reflect,,2,,"It sounds like you’re caught in a cycle where the negative feedback feels heavier than the positives, and that makes it hard to feel proud of your work. When you do receive a positive comment, what does that moment feel like for you?",validate_and_reflect,4,4,2,Keep the same,validate_and_reflect,2,2,2,"It sounds like you’re hoping for a sense of comfort and connection when sharing, but you’re also unsure if that can happen because of the lingering fear. What would it look like for you to feel that comfort in a small group setting?",validate_and_reflect
